id,realSum
41581,11.29502299
41582,71.68609863
41583,75.60771816
41584,6.27128561
41585,70.80387988
41586,2.791840357
41587,92.84409336
41588,23.89714585
41589,58.41281517
41590,6.809393615
41591,71.4793151
41592,82.2569801
41593,64.61508912
41594,94.71324563
41595,94.63336485
41596,79.79411484
41597,81.87299934
41598,33.17889202
41599,65.29228405
41600,25.54969748
41601,83.26290787
41602,60.06256622
41603,88.47206659
41604,33.90062891
41605,56.89634371
41606,54.45557272
41607,65.77715152
41608,20.087628
41609,23.06857783
41610,49.76050019
41611,54.59190984
41612,55.69650006
41613,26.54379847
41614,18.57587634
41615,81.65586885
41616,47.39440701
41617,99.4055886
41618,34.16545351
41619,55.92135992
41620,55.21848161
41621,27.33743374
41622,27.95854973
41623,7.924541039
41624,56.31890125
41625,89.68232142
41626,67.07265269
41627,83.52800441
41628,99.6394223
41629,27.8280933
41630,28.14022696
41631,81.60558452
41632,82.57640075
41633,49.56758693
41634,24.15575613
41635,2.824436063
41636,25.41982323
41637,14.97366274
41638,11.66414464
41639,16.12233782
41640,73.40074342
41641,47.66847318
41642,33.86177124
41643,35.90367156
41644,18.32724641
41645,42.33609255
41646,60.90524204
41647,89.46300621
41648,71.74049216
41649,62.99862845
41650,81.90292151
41651,55.56288934
41652,86.05931241
41653,68.93983357
41654,19.13544573
41655,23.18235266
41656,77.78436049
41657,18.68793888
41658,95.63315143
41659,53.37484834
41660,75.21400042
41661,13.68250369
41662,35.24279884
41663,66.6653153
41664,59.37349193
41665,10.09034494
41666,0.424544814
41667,47.63132356
41668,60.14981965
41669,32.21212947
41670,22.21514331
41671,78.9729406
41672,49.95577795
41673,42.73395882
41674,38.25105423
41675,87.51447362
41676,71.37659715
41677,29.52326635
41678,32.69768973
41679,36.49595695
41680,50.59576048
41681,24.35311965
41682,9.408204987
41683,12.06022717
41684,17.38494518
41685,18.51403798
41686,24.38448041
41687,35.66244355
41688,84.60898462
41689,39.52587635
41690,42.60544842
41691,5.049837476
41692,37.15653237
41693,54.40227036
41694,87.07002824
41695,74.27748133
41696,12.00848819
41697,34.52836621
41698,67.61316333
41699,44.78800549
41700,78.54867964
41701,31.49409295
41702,63.62848876
41703,11.32652207
41704,58.5467407
41705,37.13728656
41706,21.18330879
41707,29.8169427
41708,59.94945661
41709,54.88457214
41710,94.11207001
41711,5.160492128
41712,9.962075295
41713,80.23420877
41714,24.84263198
41715,64.80671816
41716,27.99908311
41717,49.27474976
41718,22.13181405
41719,1.503611002
41720,79.77463084
41721,36.07734873
41722,67.98485284
41723,19.86272876
41724,7.433540008
41725,50.20037564
41726,18.49510286
41727,27.18139412
41728,2.573040363
41729,71.43000252
41730,79.10956356
41731,58.23236173
41732,32.0995813
41733,55.5187605
41734,57.78004397
41735,22.07734807
41736,72.98462547
41737,3.868102576
41738,62.452405
41739,63.88515749
41740,24.09283672
41741,94.27517332
41742,4.139514864
41743,40.83891944
41744,92.89784696
41745,24.46246741
41746,55.43987277
41747,4.989646013
41748,90.88650033
41749,56.63602581
41750,71.68180907
41751,21.44216257
41752,54.78282279
41753,81.57511851
41754,93.28479949
41755,18.99350173
41756,26.01024826
41757,63.6682757
41758,32.85719374
41759,56.52269802
41760,38.17595321
41761,62.44079044
41762,18.01698501
41763,97.11304069
41764,3.137517605
41765,1.505287444
41766,78.96355203
41767,83.11156097
41768,32.56980617
41769,12.96718628
41770,32.05524694
41771,57.48380667
41772,29.21384155
41773,8.960560367
41774,27.00291158
41775,13.41319296
41776,61.37757419
41777,9.292809213
41778,20.28993108
41779,54.79557837
41780,94.66578385
41781,47.41903093
41782,36.69237788
41783,52.8640026
41784,27.82105415
41785,24.59082703
41786,51.1585981
41787,98.99991096
41788,10.59065926
41789,50.03153808
41790,64.4126984
41791,30.25576747
41792,75.11968147
41793,14.3138895
41794,44.07704936
41795,18.3484856
41796,75.38830206
41797,40.99942525
41798,9.876014976
41799,37.44031808
41800,26.0138189
41801,89.92568269
41802,10.78225253
41803,49.28523206
41804,62.15254233
41805,2.636324757
41806,61.56395599
41807,73.88508933
41808,32.13258247
41809,40.3031093
41810,81.72178386
41811,56.43386859
41812,38.05350321
41813,92.76665371
41814,94.44686407
41815,5.844151166
41816,88.06942443
41817,85.37172393
41818,79.89984947
41819,24.31782733
41820,27.12116725
41821,0.267715761
41822,50.18570166
41823,40.06206373
41824,30.31399778
41825,71.16991426
41826,63.04878365
41827,59.271985
41828,22.59586638
41829,21.75432682
41830,27.58549613
41831,61.32663049
41832,71.62095507
41833,90.43717668
41834,36.88675502
41835,40.16454671
41836,88.3323414
41837,78.25611922
41838,61.29500385
41839,1.675521091
41840,6.054693269
41841,12.8021964
41842,31.03709643
41843,74.15868945
41844,22.47114212
41845,24.27249101
41846,51.50698938
41847,73.88813517
41848,97.38204636
41849,38.9970641
41850,99.48846691
41851,67.6946088
41852,87.14314429
41853,47.06022782
41854,22.34265706
41855,64.44286828
41856,50.89309197
41857,84.80527934
41858,95.60232071
41859,81.9930054
41860,89.82039255
41861,95.68938033
41862,91.44175144
41863,87.06538598
41864,20.77107916
41865,29.29927008
41866,15.99453421
41867,64.71106083
41868,57.12535813
41869,82.41035714
41870,28.21200929
41871,65.83932516
41872,85.36433143
41873,50.15009424
41874,61.91869587
41875,43.16684404
41876,9.468898944
41877,65.17569099
41878,14.10297875
41879,57.24400117
41880,46.57485773
41881,54.46275469
41882,70.99064051
41883,40.70610918
41884,73.50992761
41885,59.43136841
41886,61.11028941
41887,35.12940224
41888,92.90680961
41889,85.33415229
41890,47.50129804
41891,59.16143903
41892,45.33087875
41893,18.04456073
41894,50.84899955
41895,3.30719907
41896,0.982448876
41897,29.14102776
41898,37.59629114
41899,49.20973734
41900,93.85046705
41901,93.72883714
41902,67.84718962
41903,49.36393361
41904,71.64247925
41905,26.93735394
41906,74.66002535
41907,56.69368634
41908,15.75833512
41909,18.81316491
41910,86.13582841
41911,30.20041553
41912,17.81226917
41913,33.13714433
41914,45.74915114
41915,25.15591506
41916,7.346177581
41917,10.98539535
41918,38.73833354
41919,40.13297688
41920,20.01742031
41921,25.05934427
41922,62.4655615
41923,18.14521235
41924,77.42248163
41925,13.32346175
41926,81.96309074
41927,46.88131234
41928,27.41273934
41929,39.30283379
41930,68.50064837
41931,31.36061945
41932,13.38283734
41933,25.60559459
41934,58.97537581
41935,19.72547959
41936,55.52907806
41937,30.51588525
41938,95.75909302
41939,48.14786877
41940,97.46402879
41941,20.38613972
41942,38.15495681
41943,83.63366825
41944,40.0886997
41945,10.38427493
41946,63.7028541
41947,22.75591034
41948,79.95672271
41949,68.24282677
41950,73.57698653
41951,85.3365054
41952,22.59883467
41953,25.27502076
41954,48.08046136
41955,40.96536672
41956,8.367833431
41957,91.88771998
41958,52.52774252
41959,8.075345167
41960,19.61012612
41961,12.59769988
41962,3.051163257
41963,95.50175448
41964,41.85248099
41965,49.33767976
41966,78.28673679
41967,47.86208434
41968,42.5678119
41969,21.85094646
41970,43.59596511
41971,81.10736615
41972,66.63023168
41973,0.714053189
41974,99.62056197
41975,19.74342271
41976,55.28737416
41977,6.122346807
41978,80.17829758
41979,56.40277113
41980,80.33872795
41981,46.65495767
41982,43.13196595
41983,87.98438503
41984,28.7271104
41985,71.13862226
41986,51.45321993
41987,88.85062118
41988,33.82620662
41989,37.92973437
41990,5.758293702
41991,83.2688637
41992,43.01707449
41993,74.7994616
41994,92.38439356
41995,55.76455292
41996,24.09902295
41997,77.08673333
41998,26.60549746
41999,4.223999075
42000,4.451729106
42001,93.74992248
42002,14.09998151
42003,47.95097107
42004,18.88486966
42005,76.95603915
42006,33.59398876
42007,93.44285896
42008,78.12054387
42009,18.2952487
42010,99.95237188
42011,9.06210915
42012,64.93260814
42013,84.64590157
42014,6.232956648
42015,59.73729243
42016,46.39869887
42017,11.52676952
42018,65.85154134
42019,75.75196831
42020,99.84759813
42021,48.01590845
42022,57.92381068
42023,0.386772078
42024,23.95472349
42025,24.36988567
42026,7.409064501
42027,86.51937071
42028,51.16901235
42029,66.90392635
42030,53.54059169
42031,19.05119827
42032,91.39244496
42033,25.8053602
42034,73.87617096
42035,7.845874815
42036,43.17131728
42037,41.06520309
42038,62.02897456
42039,41.69009451
42040,57.05420882
42041,42.05482795
42042,2.583507201
42043,82.08290193
42044,78.99515188
42045,64.64427465
42046,84.32476984
42047,48.05140277
42048,30.43926046
42049,74.11243102
42050,19.57842919
42051,90.78183338
42052,0.078078508
42053,69.05027532
42054,33.03557588
42055,12.65665912
42056,8.609753991
42057,14.23661321
42058,12.41235103
42059,69.12252744
42060,68.39154072
42061,17.07878966
42062,90.01952104
42063,32.89162416
42064,17.43718217
42065,74.04684409
42066,42.83496515
42067,77.09360244
42068,42.58661172
42069,87.95761917
42070,50.7660468
42071,58.90738492
42072,11.77721137
42073,24.2072217
42074,43.11304368
42075,89.24023442
42076,16.23701275
42077,54.76029597
42078,71.21873402
42079,25.3948547
42080,17.75752542
42081,9.761434693
42082,64.10682833
42083,72.96029458
42084,54.23645623
42085,80.97619138
42086,2.2826445
42087,5.760836273
42088,60.89236235
42089,11.12210816
42090,3.305008127
42091,53.81360874
42092,9.124011547
42093,82.4506949
42094,39.44106409
42095,7.009592995
42096,20.81072035
42097,97.59577706
42098,61.99833359
42099,97.7374663
42100,77.66672653
42101,38.31786791
42102,14.47697419
42103,60.15486363
42104,22.53065474
42105,16.25213727
42106,47.80353363
42107,44.15962429
42108,23.08154379
42109,25.17755702
42110,65.59712283
42111,33.48547619
42112,81.15439772
42113,45.57434623
42114,87.18607014
42115,12.2226396
42116,52.8959391
42117,83.96808594
42118,18.77576181
42119,17.24888238
42120,64.78964884
42121,27.31684736
42122,98.54402562
42123,81.65070013
42124,10.14280355
42125,64.26648198
42126,48.92386197
42127,77.22045711
42128,99.1795739
42129,58.3329474
42130,34.60327444
42131,45.07122275
42132,18.56425025
42133,16.11017647
42134,34.99365723
42135,82.0461123
42136,34.47776804
42137,85.19123392
42138,91.542754
42139,32.98396041
42140,33.03473975
42141,34.72667889
42142,31.01273609
42143,76.17885935
42144,36.08717629
42145,93.39832884
42146,46.95822374
42147,79.00040902
42148,22.73123682
42149,6.295820361
42150,3.040096447
42151,64.64479027
42152,7.027121932
42153,27.15575327
42154,64.03417386
42155,21.37280906
42156,95.067958
42157,65.35468584
42158,85.42329062
42159,59.06799034
42160,99.44075015
42161,88.22321351
42162,78.08353108
42163,22.26593891
42164,60.6005796
42165,84.51499251
42166,9.660690868
42167,7.111598267
42168,93.33655729
42169,27.72409166
42170,41.94192723
42171,67.99519351
42172,6.884796766
42173,55.86784064
42174,81.34484899
42175,41.60289192
42176,74.14147984
42177,78.23439495
42178,80.58558918
42179,41.03471679
42180,59.52287568
42181,87.22478148
42182,78.57576536
42183,98.69253997
42184,0.650689975
42185,70.25059218
42186,19.98735727
42187,6.821165573
42188,38.86514197
42189,24.63017358
42190,49.93104705
42191,74.46240338
42192,82.87179944
42193,35.22979884
42194,89.46623688
42195,40.74618231
42196,95.79569094
42197,54.22419171
42198,39.52363041
42199,38.56884936
42200,78.649296
42201,96.90817354
42202,12.39725798
42203,54.12227453
42204,44.4160333
42205,16.46224669
42206,21.86943224
42207,55.64913967
42208,68.15436139
42209,35.51731012
42210,56.42735891
42211,88.02189391
42212,54.26220895
42213,88.12238249
42214,78.90355971
42215,51.86354553
42216,21.20127807
42217,5.659623331
42218,93.25125997
42219,76.840847
42220,44.05074445
42221,25.11750331
42222,17.80353991
42223,24.76237335
42224,58.53761655
42225,64.40074953
42226,47.33109994
42227,44.18340298
42228,52.40120078
42229,97.87767363
42230,26.07784399
42231,16.37076099
42232,63.17972534
42233,22.17830298
42234,81.43795498
42235,99.79656738
42236,37.59970332
42237,32.37699172
42238,8.551789474
42239,79.99949447
42240,29.13003979
42241,85.99751981
42242,50.77733625
42243,3.900738553
42244,38.00591261
42245,64.4562388
42246,15.0898956
42247,38.61303951
42248,11.31022244
42249,21.43712425
42250,48.27620345
42251,48.19451474
42252,72.53924762
42253,27.15354117
42254,39.97365086
42255,52.46119091
42256,84.0117455
42257,36.4256584
42258,37.18363806
42259,95.93397963
42260,58.98770734
42261,45.02362426
42262,76.71247932
42263,30.7831442
42264,92.57365507
42265,84.92833765
42266,23.3327596
42267,38.12259487
42268,88.58926317
42269,99.31954204
42270,28.84559897
42271,43.60083027
42272,64.53850176
42273,52.2746095
42274,45.36711056
42275,18.74706987
42276,53.64567807
42277,13.28518613
42278,58.04074058
42279,34.40636142
42280,58.28166373
42281,64.17329332
42282,62.19480735
42283,29.18042232
42284,90.51149659
42285,94.41435628
42286,83.26079151
42287,57.33905117
42288,89.10845715
42289,81.46659838
42290,27.6526578
42291,93.34867872
42292,7.482146195
42293,77.32017562
42294,40.03051549
42295,51.71188015
42296,55.25224739
42297,67.74482552
42298,41.30422197
42299,3.088542505
42300,34.78480271
42301,48.09838751
42302,60.18300191
42303,22.91770874
42304,32.31255303
42305,64.48511717
42306,67.68527078
42307,29.0692152
42308,12.89149034
42309,72.68839792
42310,46.27923751
42311,0.804248861
42312,89.92006491
42313,65.37607872
42314,21.05803304
42315,57.06685322
42316,88.00414367
42317,75.24085578
42318,62.78309593
42319,46.00551677
42320,98.30140415
42321,18.64438915
42322,28.33010112
42323,45.53194009
42324,30.85217973
42325,19.49917935
42326,50.58473366
42327,2.017912383
42328,79.89328853
42329,10.16183058
42330,49.66994506
42331,71.21972836
42332,5.258719904
42333,62.77946658
42334,5.375758936
42335,93.82587156
42336,33.14825318
42337,81.67386665
42338,93.42704074
42339,70.1148088
42340,33.66134287
42341,72.84696762
42342,18.09175777
42343,50.82647909
42344,29.93693959
42345,96.79203801
42346,74.43396275
42347,22.6880141
42348,84.17529955
42349,3.363265229
42350,17.75289211
42351,28.80928692
42352,71.51380289
42353,9.403539856
42354,46.73695507
42355,87.2080148
42356,13.43198953
42357,89.75805505
42358,93.99160833
42359,34.69700417
42360,91.71777072
42361,96.30411316
42362,50.87099578
42363,25.48493168
42364,94.65287891
42365,72.82397478
42366,23.12413315
42367,85.34104101
42368,47.6343271
42369,4.859807349
42370,19.21080908
42371,35.08104826
42372,5.448497702
42373,30.10845449
42374,73.6886967
42375,7.217751129
42376,56.17775087
42377,65.72870313
42378,67.90779593
42379,58.53844533
42380,44.05116455
42381,44.51803006
42382,8.72341963
42383,83.76385571
42384,31.16910583
42385,92.56318865
42386,21.71044853
42387,4.919379751
42388,33.78089711
42389,58.30900816
42390,44.61536256
42391,77.59055054
42392,93.99988783
42393,1.126045987
42394,82.43443933
42395,66.02186972
42396,3.673011155
42397,68.41947091
42398,20.71834096
42399,12.51867123
42400,3.099941265
42401,18.42622894
42402,93.0769607
42403,33.37130144
42404,23.80118974
42405,15.42223212
42406,47.28533897
42407,67.73528629
